label,title,content
0,This Tremor pak is just to big.,"This rumble pak is too big, uses up batteries rapidly, it's so heavy that you hardly ever feel the rumble, Nintendo should have built-in rumble in thre controllers this sucks."
1,"Better than Alien3, and better than the critics say","Ripley's back, cloned to create alien-human hybrid offspring by (that familiar trope) recklessly overreaching scientists, in the Alien series's conclusive fourth installment. I don't count the Alien-versus-Predator travesties. Director Jeunet brings his regular players Dominique Pinon and Ron Perlman for just the right mix of quirkiness to go along with the doomsday bleakness. Sigourney Weaver conveys the darker note of a woman who's come back from torment and death.Conventional wisdom says Alien films declined in quality by installment, but I disagree. Resurrection is clearer and more engaging than Three by a wide margin, and better than the naysayers say."
0,"Great for a few months, then worthless","Agree with others (see abovee). Terrific idea. Works great for a while, then the rods get bent and it becomes more or less worthless."
0,A total reinvetion of the legend,"Where to start with what is wrong...The costumes and weapons are not the correct period, Jesus has fair skin and blue eyes. Joan has black hair not blond, the accents are all over Europe and not correct for the English or French except the few times a real Frenchmen is cast, and because of research done by French historians such as Roger Caratini, Its clear today that Joan's influce in battle was less leading the charge and more along for the ride.Lets not talk about the acting, but rather the over acting. I wouldn't go after every actor but Mila J goes from wimpering idiot straight to wild eyed loon at the drop of a hat.The real Joan of Arc was zealot that heard voices yet was charismatic enough to rally the French at a critical time and was sold out to the English when her usefulness to crazy ratio dipped too low. This movie portrays her as a raving loon that got what was coming to her."
0,not crazy about these,The sound is good but the fit is very funky. I cannot figure out the twist to fit system. There is no illustartion in the package or at the Sennheiser website. I passed these around my office and asked a bunch of tech geeks if they could figure out how to fit them properly into my ears and no one could. My ears are pretty average looking too. Also - the cord is about 7 feet long. This is absurd! I have had to gerry-rig it up with twist ties so it doesn't hang down between my feet and trip me when I am running.Also - that green color is super ugly.
1,Santa boots,The boots are perfect for my husband who plays Santa every year forseveral Lions events...
1,BEST BUY FOR 8 to TEENS!,"This is really the best hoop available for youngsters to teens. The hoop adjusts from 5 feet to 6.5 feet, which is perfect for probably K-9. I bought this for my 8 year old granddaughter, and she loves getting outside now to shoot some hoops! My 14 year old grandson is 5'2"" and it is a good challenge for him at the 6-6.5 height. Good value for the money. The back of the backboard is lightweight plastic though, so be careful not to tighten the screws too tight and be gentle when laying it on its side because it will crack."
0,So much fun - at first!,"We loved our Roomba and had so much fun with it for the first three weeks. We even named it - ""Roy"" - and talked to it in baby-talk we loved it so much. We would say things like, ""Ooh, poor Roy, did you get cuaght under the bed again? Here you go little fella.""After three weeks our battery died and with it ""Roy"".The manufacturers were NO HELP AT ALL!!! Poor Roy sits here, dead in the corner and the people who sold him to us will not help us. We are out BIG BUCKS.Don't go there people. It isn't worth it!!!!!"
1,Great detail on artwork and perfect size for office desk,I would recommend everyone who appreciates art to have his or her own copy of the Thinker! The carving detail is exquisite and this statue looks very expensive.
1,Taste of Oregon,"This is my favorite cookbook and has been for years. Our family has probably had more recipes come from this book over any other. It was first given to me by a co-worker, and since then I have purchased many copies to give as gifts. Highly Recommend."
0,epilady shaver,"initial charge took longer than noted in manual, whole shaver very warm after charge and use, still get better results with a razor"
0,Stunner,"I usually write well thought out reviews of the lastest cd release. But after listening to this cd, my mind has melted and I am asking someone to type this review because I can't. This is a horrible, horrible cd, I still love Liz Phair's early stuff, this release is [bad]. What a waste of my money, I have already given away the cd to a eight year old neighbor who seems to like it when she is not listening to the latest Jewel cd."
1,reef aquarium product,"Fyi, this is the dow flake product used in reef aquariums...The picture is not the same as the product when it arrives. It is the pic from Randys 2 part."
0,"Can't replace ""Manhunter""","I'm pleased to see that other reviewers have had the same impression I had. Red Dragon is just a remake of Manhunter, and not nearly as good. All the performances in Manhunter are much more intense and edgy. CSI's William Peterson is a better Graham, Tom Noonan a MUCH better Dolarhyde, and Brian Cox will always be THE Hannibal for me. My two stars are for Harvey Keitel, always an interesting actor, even if his character wasn't."
0,The Replacements Supposed Soundtrack,"The Replacements is a great feel good movie filled with laughs and a few good lessons. The music in the movie was great and added to the enjoyment of watching it so of course I was eager for the soundtrack. What a disappointment!! It uses the term ""soundtrack"" in the loosest possible way. Classic songs, the ones that would make you recall a scene from the movie, are all but missing. The only song that is a legitimate soundtrack item is ""I Will Survive"". The rest is wasted space. It is not worth the price!!! Buyer beware......."
0,sticky when wet,"I purchased these PUTTY BUDDIES Silicone earplugs, I won't use them again. I put them in my babys ears, and when I went to take them out, there were silicone fragments stuck to her ear. I have now switched to ear plugs from my local drug store."
0,Koran for real dummies who can't think,"For the first time since buying a book on-line I was tempted to wrap it up and send it back, this book was that terrible. It went out of its way to avoid any negativity or criticism about the Koran or about Moslems, whether mainstream or fanatical. This is a very sanitized version of this holy book, and unobjective to the extreme. I was searching for true meanings of the Koran elements but reading this version was a complete waste of time."
0,Not a masterpiece,"when you are a child, you need communication. Words are a key ingredient to a childs growth. This record doesn't portrait the real heartfelt disney i know, and grew up with. I would not recomend this compact disc to any other people. Overall, I would say this record needs work, it doesnt show the real disney that the movie shows. Don't let me influence you, buy it, and find out for yourself."
1,The Gobi Desert,Classic early travel tale of Gobi Desert published in 1944. Clean transaction. Would do it again. Thank you.
1,Amazing,"This is hands down my favorite film of all time. It's one of those thriller that doesn't need to use tons of blood and gore to make you cringe, the dialogue is so well written that you're glued to the story without having to see all that torture porn. Great psychological thriller. Please watch this movie!"
1,Watch it over and over again and each time laugh until your sides ache!,"This is my favorite of all of Sandler's movies. It is among one of the few movies that I cannot count how many times I've seen. I could never grow tired of watching this movie! If you like movies that are just plain FUNNY you'll love this movie. Kathy Bates did an excellent Mama. There are a few lines that will stick with you, and if you are like me years later will still laugh hard every time you hear them. ""You can do it!"" is my favorite. Sandler's character is simple, sweet, and lovable. Mama is more multi-dimensional than I expected her to be the first time I watched the movie. His girlfriend would seem like the worst match on Earth for him, but they make a great comedy compliment to each other well. The coach is another lovable character. You'll be rooting for the good guys and laughing like you haven't laughed in years (or since the last time you watched Waterboy)."
0,text to speech NOT enabled,"I am so disappointed in my recent purchase of The Power of Positive Thinking by Norman Vincent Peale. While I clean house, I listen to my Kindle read books to me. The reason I bought the Kindle version of this book is for this purpose, since I already own it in hard copy. Imagine my disappointment to discover the text to speech had been disabled on this book by the author/publisher.I would really appreciate it if they would reconsider turning on this function. Thank you for a chance to express my disappointment. I will know to look for this in the book details BEFORE I make my next purchase.This is the big letdown I have with my new Kindle Fire. It doesn't have the text to speech feature either. A real disadvantage. If I'd realized this, I would have looked for a reader that had this feature. Now I have to use my old Kindle to use this feature."
0,I had to skim to the end,I have read several other books by Katie Fforde and expected to enjoy this one. I should have left it on the shelf. It is dull and predictable and full of slightly annoying characters. Twas no fun at all...
1,Amazing,"If you haven't had the chance to hear Arrau's performances of Chopin's works, buy this disc. You will truly be hooked. Unlike many people who believe that Ashkenzy or Rubenstein are the ultimate Chopin interpreters, I must say that Arrau rivals and tops them. His flexible and slower style of playing matches the romanticism of Chopin's works. Coupled with a great conductor and orchestra, this brings out a top-notch performance.These discs are well worth the small investment."
0,Wish I had read the reviews prior to investing!,"Not a quality product. Seems uncomfortable and unsafe. Also, not good for a baby over 1-2 months old, because most likely, by then the baby is too big, both in weight and in length. Safety strap is very small and can hardly be adjusted. When bouncer is in upright position, baby flops over to one side. This review is based on an average sized 3-month old. Prior to this age, our daughter didn't care for it. Like I said in the title, I wish I had done more reading before investing in this product."
0,"Zero, zero, zero star!","I think it is our, Amazon members',communal responsibility in Amazon to warn other hapless horror aficionados to steer away from this stinking pile of disaster. You miserably watch pitiful actors for one hour only to see almost all of them torn to pieces back to back in five or six minutes, which is actually a relief.The bear is simply the star of the movie and is believable and horrifying; other than that avoid AT ALL COSTS.I very much regret for the wasted 91 minutes of my life."
1,reiki timer,"beautiful and well crafted. however the bell tone is too low for me to hear. stilla fine quality product, just needs a volum control."
1,Outstanding music and remixing,"Not only is this the definitive box set of the definitive 20th century blues man, but it's exceeedingly well mastered. Every facet of the guitar sound comes through clear as crystal. This is a must have for any blues or rock aficionado."
1,High Sierra Charcoal,"Its appearance is quite unique. It is perfect for a school bag.All the school material fits, and shoulders don't pain.The only negative aspect would be the time when it involves ""clicking"" the switch because its sometimes hard to open it.!"
1,Yumm.. I wish SOMEONE would make this over for the 90's,"Quirky, fun, beautiful yet icky... I love this movie! Bang Bang...your dead...I DIDN'T DO IT !"
0,"The Edwin Hopkins translation of Gorky's ""The Lower Depths""","This is a warning. This is an atrocious translation and should be avoided. Hopkins, who translated this work in 1906 is either sloppy or just a poor translator. The English is awkward, and what is most reprehensible, Hopkins just plain omits two of the most important factual items of the entire play--1) Gone is Pepel's admission that he spend time in prison because he murdered a man, and 2) and this is the most grievous of all, the fact that Actor hanged himself at the play's cnclusion (almost the last words of the play which produces an immense impoact) is also omitted. There is no good reason other than monetary since all copywrite is probably gone for this edition, to republish it. I learned this the hard way, using it in a class amd now have subjected my students to this particular translation. It is a wonderful play, but this edition should be taken off the market."
0,Contender's review,"A story about a high-school dropout whose best friend is sinking deeper and deeper into drug adiction. Alfred Brook, the main character in this story, was determined to help his friend by becoming a contender, no, a champion boxer."
0,"Suddard must have ""won"" AI like Bush was ""elected"" president","There's no other way to explain it. Based on sheer talent and effort, Kim Locke deserved to win, with Clay as the runner-up.At its best, Studdard's voice is appallingly mediocre, at its worse, painfully flat and strained. His best performance was his initial audition for the show - it's been all downhill from there, including this dismal album. The songs on Aiken's album may have been bad, but at least Clay can sing...a misguided but undeniably talented Christina to Ruben's inexplicable and atrocious Britney.If you loved Ruben during the show, you might like the album, and probably have it already. Good for you. Different strokes and all that. But otherwise...yuck."
0,"Why the midquels, disney??? Why???","First off, the animation was very nice. But pretty is as pretty does, right? The story is pretty weak and fairly uninteresting, like most disney DTVs today. It's about Tarzan's boyhood. Like I said, it's not too bad, but it's not very original either.This is one of disney's first so called ""midquels"" that later spawned nightmares Bambi 2 and Fox and the Hound 2. I know that some don't feel that way (especially about Bambi 2 apparently), but, if you ever ask those that do like them, the answer is usually that they would have preferred a real sequel. What's with that, eh? Anyway, I'd rent this, there is too much of a chance that you might not like it."
1,"Totally Awesome , Totally Exciting , Totally...Totally Carnage!!","You may not be the sort to give such an unheard of game a try but to simply overlook this game if you're into say Blast Corps is an amazingly stupid move. Not only is this game the pinnacle of totally awesome, it is one of the toughest games you could play for the SNES. Blasting , Explosions, and utter mayhem in this game make Michael Bay look like a footnote.Pro-Totally Awesome-2 player Co-op-Many Many Weapons-interesting Scenarios and Bosses truly are very inventive-Something to play if you've played Blast Corps or Smash TVCons-It was only released on the SNES-Really Really Tough so if you're one of those casuals its not for you"
1,awsome for little spys,i bought thease a year ago and they still work my son loves them he spys a lot buy itttt
1,exciting,"WELL,this concept of Hip Hop Multiplication is really a great ideaKids will not only listen to the music, they will hear thelyrics..it is not only educational, it is enjoyable and catchywhew...great idea..I will most certainly be purchasing somefor my neices and nephews..will definitely pass this alongto my friends....I think it is worth it ..congrats ..very positivemove in the right direction for the youth of today..we can use it"
0,Smells like mothballs,"I bought this stand to keep our bikes upright in the guest bedroom. Stand is solid (though kind of a pain to put together), but otherwise great. A few days after we got it in there, we noticed a weird smell in the bedroom. Turned out it was the rubber feet of the stand. They have a very strong motor oil and mothball odor to them. I took them off, washed them, and let them air out. After a month outside they still smell horrible. Now, the stand slides around when I put the bikes in, but it's too big of a PITA to send it back."
0,(oh-so-slightly) Endearing and (pseudo-exploitative ) Cute,"2 1/2These once ""in the hip"" Japanese female goofy rockers have not aged so well, as I am sure they did not even sound all that well when they first emerged and became all the rage for a brief time. Perhaps the sad lack of cultural connection to different music forced ""open minded"" music listeners to dig this, but the overtly exploitive and gimmicky nature of these tunes, not to mention their dumbrock songwriting style, would have any hardened musical cynic laugh at the mere premise. Still, some of these foolish little odes to the little things in life carry enough kinetic weight and vocal intuition to remain slightly endearing, switching from it's extreme light-heartedness into (rarely accomplished but often attempted) unabashed child stomping glee"
1,Good product but maps aren't up to date,"I like the features on this unite and it seems pretty easy to use. The only real problem for me is that many locations are not up to date. The strip mall down the street opened over 2 years ago and only around half the locations are in the Garmin. I did an update of their software and none of the locations missing came up. I realize there is some turnaround in getting this stuff mapped, but 2+ years should be enough time especially given that around half the businesses are there. They all opened pretty close to the same time. Pretty annoying to think that if I search for a restaurant while traveling that it might not show if it opened in the past 2+ years?"
1,The best studio album,"Okay, everyone bought this in 1975 for Bohemian Rhapsody. That, in and of itself, makes this album a great buy. If you don't know a lot about Queen, you might be in for a bit of a suprise by the whole album. Queen always dabbled in experimentation with music and vocals. They basically covered everything from rock to country to disco. Casual fans would want to get Classic Queen and Queen's Greatest Hits. The true fans always have this one ready to go."
0,Crime and Punishment,This is one book that I would not recommend to anyone. The author had so many character and so much detail that I could not even get past page 55. All the characters in the book seem to have nothing to do with each other and it got to the point that I did not even want to try to read the book anymore.
1,Hi-Tec & Geriatrics,"Have worn Hi-Tec boots forever & they last almost as long. I wear out the sole before I wear out the boot. Use them for walking, hiking, & most of all, for my hillside gardening. Cannot wear clogs or tenny-runners on the hill as there can be alot of slipping & sliding on loamy gravel. Have never had a seam fall apart. Extra pair of boot strings would be nice."
1,SSX TRICKY IS AWESOME!,Bottom Line THIS GAME IS AWESOME its Breathe TAKING!!!! Performing the InSaNe TrIx and getting a STANDING OVATION its a real RUSH 4 a game!!!!! Do yourself or another a favor and purchase this GAME u will not REGRET it even if u dislike SNOWBOARDING this game is UNBELIEVEBLE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1,Enjoyable,"I enjoyed this book. Although the projects are not for everyday practical items, being a creative sort rather than a practical sort, I found Simple Knits with a Twist encouraged thinking beyond the norm and also promoted recycling of items, such as plastic bags, and leftover yarn. It was helpful to me becaue although I love knitting and crocheting, I don't necessarily enjoy making the same ""type"" of items all the time, its just enjoyable to make something that is interesting, rather than practical. I agree with other reviews though in that the patterns don't go into great depth, so you will require some knitting know-how to be able to complete the projects. Otherwise it is a very attractive book and nice to flick through the pages."
0,The entire book is fiction,"The content within this book has been proven untrue, this is not about Obama's family or his life. The girlfriend in the book doesn't even exist, the story having to do with the theater and they argument he said they had never happened. The magazine he claimed to have seen about the black man dyeing his skin out of shame was not true and the article doesn't even exist. From beginning to end the book is not about his life or his family, it is a collection of fairy tales and should not be taken seriously."
1,Black & Decker Brew 'N Go,Delivery was speedy. This was a gift for my husband who had the Brew 'N Go with the cup that did not fit the cup holder in his vehicle. He loves that this one does fit the cup holder but commented that it was easier to pour water into the other one.
0,Waste of money,"This is the 2nd and last Denise Austin dvd that I've bought. I gave her the benefit of the doubt after buying the boot camp one and thought maybe she'd do better with this one since it's a different style...but it was just as horrible. Her voice and how she uses it is aggravating, she's clumsy and doesn't instruct well, you have no idea what she's doing next. I didn't make it through the whole thing, not because I couldn't phsyically, but mentally I just couldn't tolerate her anymore. It wasn't energizing like a dance video should be. Any time I dance I feel energized to keep dancing, but with this I just felt annoyed by her. I think all the positive reviews are written by her staff or the other dancers on the dvd or family members."
0,A good idea that fell short,"I was really hoping for lots of great info when I ordered this book, but it wasn't there. LLL really needs to update this and include the specifics that moms need to nurse a preemie. This is not a book but a pamphlet. When it came in I devoured it in a short amount of time and couldn't believe that that was ""all there was"". I really expected more of a LLL publication and was very disappointed, however, the info it did have was good and accurate, there just wasn't enough of it."
1,AWESOME!!!! REAL TALENT!,"Ive been a Hil fan forever and honestly she can sing and were slowly forgetting about pop music people! Think about it , R&B; and rap music is being pushed on us constantly , but we need to have pop forever!Hilary is such a great pop artist ! Not to say other artists arent but we neeeeeed pop music! And this is a great collection of the songs plus the new ones and only her fans really get the purpose of a collection album. Thats because shes been sooooooo successful all over the world and has a huuuuuuuge fan base of 7 year olds to 70 year olds. Who else has that and who do we want our kids and teens looking up?? Anyone as awesome as Hil u can think of? Not really. Unless Paris Hilton counts as a role model............This is a really great fun album to dance to and sing to and its a fans perfect collection!! CANT WAIT FOR THE NEW ALBUM NEXT YEAR HIL!"
1,bluegrass gospel cd,"BOUGHT THIS CD FOR MY HUSBAND WHO LOVES BLUEGRASS , BEAUTIFUL SONGS AND SOUND, GREAT PRICE, LOVE IT!"
1,Minus one star for Amazon not stating risk of bad eggs!,"Really, this is still an awesome deal, and it was no surprise that there was a small catch. You should just know about it before you buy. You are sure to get one or more broken glasses in the delivery and I got one in three boxes so far. I do not know if this is a packaging failure or that they are known by Amazon to contain broken glasses before shipping. There were also two glasses with serious imperfections from poor quality control issues. But still at $2.50 a glass i am not complaining too much, just doing a service by printing my experiences. They are very good glasses overall if not broken or defective!"
0,Directv R15 Defective Product,"I bought a Model R15 Recorder and it started turning itself off and I could not get it to turn back on. I hit the reset, reinserted the card and it still did not work. I unplugged the beast and left it unplugged for 15 seconds (hard reset) without any result. Directv replaced the unit and I have had a brand new one for about four weeks now. The new unit is now starting to turn itself off. This time, doing a hard restart worked but the unit is obviously verging on failure. Directv said they could do a hard drive replacement over the phone but I would lose everything I had recorded. That is like buying a new computer and having to constantly do a restore wiping out your hard drive. This product needs to be taken off the market."
1,Haynes Manuals,"I always have to have the reference manuals. I'd perfer more detail on some issues and less 'general repair aimed a the novice'. However the Haynes Manuals are a must for any car owner (do it yourself or have the work done, so you can reference what is being stated as the problem)."
1,Muy buena por Paulina!,"First off, Paulina is not, by any means, the world's greatest vocalist. Like J.Lo, she is somewhat thin voiced but still loaded with musicality. One can tell that she's not totally comfortable singing in English yet, as the lyrics sound a bit forced. The Spanish tracks, however, flow much better. Despite these flaws, this disc is still fun, full of energy, and dance floor ready. Paulina does not write any of her own music on this album, which doesn't help her. Writing her own music could help her find her own voice and sense of style. 'Border Girl' and 'Don't Say Goodbye' are my fave tracks. They're easy and fun to listen to say the least! Some critics are picking on Paulina because the lyrics are light weight and, what they call, 'Fluffy.' I say, 'Who cares!' If every singer was like Alanis Morissette and Melissa Etheridge, with their deeply personal and meaningful lyrics, the world would simply go nuts! Paulina's music is light, fun and relaxing. ENJOY!"
1,Feeling Better!,"The booklet was helpful in knowing the right foods to eat for my blood type. I have not been following it to the nail, but broadly I have been. I can say that I am feeling better, with a more energy then when starting. Have not lost any weight yet :-("
1,Leprechaun,"it was great to watch again, I remember watching it years ago and it's still as great as ever. I would recommend it to anyone to buy."
1,3D Little Prince!,"For anyone loving this timeless allegorical story, this version brings it to the eye in more tangible ways. It was wonderful to anticipate what would pop up when I turned the page and there they were -- the unforgettable words, albeit in English, and lessons about life and caring and loving. This version is also a terrific introduction of the story for young readers who will not yet understand the depth of expression meant by the author, but will perhaps, enjoy getting lost in the fantasy of a ""little prince"" from another planet. In short, I loved it!"
0,Great novel; poor edition,"This is just a warning about this specific edition, published by Wilder Publishing. I purchased this edition over others that were slightly more expensive but ended up regretting it. It is rife with spelling, punctuation and grammatical errors. The errors were so egregious it didn't appear to have been proofread at all. I loved the novel, but the experience would have been vastly better had I chosen a book by a reputable publisher."
0,Mastered doesn't mean better,"The movie is the same as the 1986 production; however, the mastered version has altered many of the sounds as well as the script. To put this in perspective, take your favorite movie and blank out the best ""one-liners"" and you have this mastered version.I'd love to know where I can get an un-mastered version of this classic. I have sent this one back to Amazon and they have credited my money back."
0,disappointed,The print AND bible are so small I struggled to read it. The so-called leatherlike cover is only colored paper. I was VERY disappointed.
1,Halo Does it again!,"WOW! A few months was worth the wait!Even though im kind of getting bored of it because it is my only game for my 360. Ive played Halo and Halo 2. Pros and Cons:Cons:-Forge Money Buget, i dont like that, beacuse we should have unlimited things and infinate money(Without Glitching).-Multiplayer Energy sword, since they put a limited charge, it will change online gameplay with it.Pros:Good storyline, great graphics, more optioins when creating your own Custom Game."
0,Changed size makes this speaker useless.,"The speaker this one replaced, the PIONEER TS-MR165 has a completely different diameter. This is a boat speaker and pioneer might have thought about keeping the dimensions the same. Generaly when you replace something like a speaker, you'd expect it to fit exactly, but the idiots at the new CHINESE plant didnt figure that out. The amazon store where these were purchased shipped them out quickly and I have no complaints against them whatsoever."
1,"So far, so good","This blender is very powerful. It is also quite heavy and feels like it has quality manufacturing and finishing. It pulverizes ice in about 2 seconds flat, and has no problem blending even when completely full. The only problem is that the pour spout is almost non-existent, so depending on the consistency of what you blended, pouring can be tricky (particularly with thick frozen drinks). Great deal for the price."
1,So much louder than my others,"I have three sets of lightweight headphones and when I use the other two on my MP3 player I have to turn the volume up way higher to hear the music than I do with these Phillips headphones. I wish I knew why that was because whatever feature it is I'd like to know so I can look for it in other headphones. My wires have begun to break, right at the thick reinforced part above the plug. I've wrapped electrical tape around the broken area and also lashed the cord to the belt clip of the player to keep the wire in a set position. But I know this arrangement will not last long so am looking to replace. I must say, in spite of the weak wires, these headphones have served me well for over two years. I am a small person and all headphones are a bit too big for me even on the tightest position but the rubbery headband helps because it clings to the top of my baseball cap and stays put."
0,SpaceBalls....,"I've been playing this game for a good amount of time. I was having a great deal of fun until the dreaded CU. Now the only thing worth playing is JTL. So if your going to spend your cash, i'd spend it on a sweet copy of Spaceballs. Cuz atleast you can laugh your ass off instead of crying, then laughing, then crying some more. SOE has driven SWG into the ground..."
0,Pirate,"Warning-pirate copies,the original company Casablanca Record never has made in cd the lp's vinyls of Love & Kisses,only Unidisc of Canada did a greatest hits,Beware when see,Import,Russian etc."
1,Worth keeping,"I was required to use this book for a counseling course and had planned to sell it ( as I do with most text books) when the couse was over. However, I found the book to be well organized and easy to read. The best part about the book are the living into the lesson exercises at the end of each chapter. If the reader will take the time to do these exercises he/she will get even more out of the book. I will keep this book as a reference guide of practical suggestions while doing therapy."
0,Get what you pay for,"Great price, but the chargers don't function as well as the OEM one. When the phone gets fully charged it starts to beep saying that it is charger and continues to do this until it is removed from the charger. With the factory charger it would just show that it was fully charged on the screen and no annoying noise. Mainly a problem when we put the phone on the charger before bed and wake up at 2AM to the phone's soft, persistent beeping."
0,Not as good as other books,As a total beginner at Genealogy I was looking for a book packed with beginner type info. I purchased this book and the book for dummies. The book for dummies was much better. It gives you lots of web sites to move your search along. This book is very limited and if not for the dummy book I may have just quit.
0,so so - too bad,"The chapters alternate between math and historywith history being the stronger of the two. In termsof mathematics, the author creates difficulties forhimself immediately by introducing the RH via the zetacomplex zeroes instead of the simpler and more naturalversion via prime numbers. Much harder to explain,however, is the absence of the dramatic and importantwork of Levinson [showing that the RH is at least""one third true""]. The book was completed in a hurry(it shows) and would have benefited from better editing."
0,Self-deflates in less than 48 hours,"This was rated the ""Best Inflatable Bed"" by Hammacher Schlemmer. Inflating the mattress was easy, but replacing the heavy gauge power cord into its slim compartment took almost as long as it did to inflate the bed. I inflated and slept on this mattress for the first time on Sunday night, then slept on it again Monday night. I woke up this morning (Tuesday), still in the middle of the mattress, with my butt on the floor! I guess this COULD be a good mattress if you didn't have to inflate it every other night. I'm returning it for a refund.I forgot to mention that I was unable to inflate this mattress enough to make it feel ""firm"". It reaches a certain point, then just STOPS inflating. If you look at the photo without the people on the mattress, you'll notice it looks ""saggy"" in the middle. Well, that's an accurate photo because that's as firm as it gets!"
1,"Can't get enough of ""El Capo""",This is far the best series of its kind. I'm on the second part and want it to keep going!
0,Juvinile,The 'plot' is weak and one dimensional so don't expect intrigue and sophistication. If you find sexual inuendo and bad language entertaining then you may enjoy this movie. I'm no prude and can cuss up a storm with the best (or worst) but I find the use of four letter words in a public display distastful. The sexy part was quite amusing; it was the language that made me squirm. The movie didn't need it and it would have been 10 times better without the anglo-saxon expletives.
1,A Splice is a Nice Splice,"Not a real technical piece of equipment, but it is 3"" on both sides, the hose fit easliy over each end and the wire clamps fit snuggly, putting it all together.Using the splice allowed for use of the entire hose, especially since I cut the ten foot section into exact lengths for the different equipment and branches on the DC system."
0,Not for anyone with real angst,"Catcher in the Rye is the most overrated book I have ever read (and I have read many). Holden Caulfield is 100% unoriginal and phony and symbolizes the concept known as the ""White Man's Burden"". Holden is the origin of all of his 'suffering'. He also symbolizes the hypocrisy of priviledged people (perhaps Salinger's intent). I give this book 2 stars for the simple fact that it could fool so many people for so many years. If you are interested in reading this book because it is 'the voice of your generation', then think again. Anyone, especially teenagers, who are suffering from actual anguish and emotional pain shouldn't waste your time reading this book because it will only annoy you."
1,Oak Bar Stools,"These are great, easy to put together, good and sturdy. The only thing wrong with them is they are about 2 inches too tall but from reading other reviews I knew that before I bought them, otherwise they look great and are very comfy."
1,Provides clear video images due to excellent insulation from electronic interference,"Excellent product!Provides much better insulation from electronic interference than other cables I've used. The benefit is clear, noise-free video images.Works perfectly with my ThinkPad's S-video input and output plugs.I like the ease with which you can separate the audio wires from the video wires, because those inputs are on opposite sides of my laptop.Finally, for me the length is just right -- anything shorter would be too short to reach conveniently from my laptop to my home entertainment center."
1,99 Honda Spare Tire Cover,"Part fit perfectly, easy to install, and looks much better without the tire showing. I would recommend this site for future purchases."
1,Fun and Sophisticated,A quick-paced mystery about the misadventures of an arrogant US Trade Representative (high level bureaucrat) that assumes an intelligent reader. I read it while I was actually working with the USTR on a tariff issue.
0,Stay far away,"This is by far the worst Paul Rudd or Steve Carrell movie made to date. Someone thought it would be fun to combine the awkwardness of The Office with the darkside of Wes Anderson. Both attempts were dull at best. Save some time and money, skip this one."
1,Good Book!,"This book was good. I read it in one day, actually very similar to something that happened in real life. I enjoyed it and would recommend it, it's worth the money!"
1,when the west was fun,This was a very good dvd. It was fun to see the old western stars all together again. It showed highlights of the best westerns on TV. It would be nice if they would bring back westerns on TV.
1,"Prophecies of Daniel, excellent",An excellent explanation and study of of the book of Daniel. I read it along with the CD program with Dr. Jeremiah.
0,"MISSING PARTS, SELLER WON'T RETURN CALLS/EMAILS","I am very disappointed in this product. There were missing parts to make this unit unuseable and I immediately contacted the seller and they did not contact me back. I purchased this as a gift and I make a lot of purchases on Amazon and this is my first bad experience. Amazon is now telling me that I can't get a refund through them because their refund only covers:1) When the buyer provided payment to the seller, but the seller failed to deliver the item.2) When the buyer received the item, but the item was materially different than as depicted in the seller's description.I am very disappointed in the way this matter was handled. If only the seller would've called / emailed so I could tell them what missing parts so I could use this but they aren't responding to any requests.I would highly recommend buying a different smoker."
1,Good album....Land of the Free part 2?,"This album reminds me of another Land of the Free. Some excellent songs, some good songs and some I could live without. I wish the guitar had more edge to it...It seems a little soft. And too much strumming, not enough palm mutting. Otherwise, a good disc."
1,Sultry and Sensational,"Suzann brings her unique style and sound to this new CD. From the blues influenced ""Wishing Well"" to the upbeat groove of ""Come Clean"", she shows her musical variety and torch song soul. I highly recommend it!!!"
0,More Questions Than Answers,"This 2pack set had a nice price when I first noticed it. But there was no information about the version and who is appearing in the movies. Very difficult to buy without proper information.Now the price has gone up so I guess I won't be getting it.Does anyone have details on this item? Tried to search the title on-line, but couldn't find it anywhere else.More questions than answers for this listing."
0,"Unoriginal, Uninspiring, Annoying","What people don't seem to understand, is the Evanescence are NOT the ""breath of fresh air"" everybody thinks they are. They are a label-generated band, with label-generated music, that blatantly rip-off Lacuna Coil (who are one of the best and most talented bands in the world). Amy Lee's vocals are pitch-corrected, which is very obvious to anyone with basic knowledge of recording, and she sings from her throat, which makes everything sound nasaly. It's just annoying. Let's face it, Amy Lee is a 'goth' version of Britney Spears, and is only slightly more talented as a vocalist. If you want to hear real music, written by real musicians, with the most amazing frontwoman ever, listen to Lacuna Coil."
1,"Complete, sturdy, and looks good","It only took about 4-5 days to start working the blade into smooth one-handed use. As usual with Victorinox, the blades are sharp and the fit it tight so no complaints there. As everyone is saying, it's a little big for your pants pocket, but I keep mine in the inside chest pocket of my coat without a problem. Lastly, given the size of this knife, the lanyard ring is basically useless unless you have the key to a city.Final note: Although not shown in the picture above, this model does include a wood saw"
